SK_ID_CURR,TARGET
258603,0.09921547101460439
258606,0.049439604676024825
258610,0.0332734924454523
258627,0.01964710814936281
258631,0.009325488156477985
258637,0.1005956657735866
258638,0.08296348511986429
258640,0.07654994980120934
258645,0.009121072126925164
258651,0.04580441243338905
258652,0.09509565116214161
258653,0.02294640726506579
258662,0.1020859962186541
258663,0.020205038137524903
258671,0.013641516956310124
258679,0.027298190916613712
258685,0.03253946102789825
258686,0.20437262539555714
258697,0.016181609224501358
258705,0.3169933949975992
258723,0.09804569947110518
258724,0.01860165433059925
258734,0.01618957020197442
258763,0.0631483927558032
258764,0.011808810865540607
258771,0.027329311743206994
258773,0.04477945033154945
258782,0.07543525188047509
258784,0.006690197819451227
258790,0.05632076429446604
258811,0.027883807603889293
258817,0.04822153926957985
258818,0.058899862312009596
258832,0.10002989098041257
258837,0.3047201291556816
258841,0.09227204981312784
258842,0.02631777861345324
258843,0.0895287925058079
258860,0.0067055525476487285
258875,0.01757191294847536
258881,0.03402507074849338
258887,0.007399169753092601
258889,0.03763414252639548
258924,0.10182758889302258
258925,0.16682460505865723
258948,0.03554294466059196
258949,0.025820407377747767
258963,0.10124210511937318
258964,0.017361162891431265
258966,0.4225685811278556
258973,0.09054522582439942
258974,0.007418315113452614
258979,0.08420108488235266
258989,0.05053538468743122
258997,0.020648773683429395
259001,0.07117402432759401
259013,0.42886228391790177
259018,0.04059328010339578
259020,0.4180552888262687
259031,0.07201970266720838
259044,0.0851616642037696
259050,0.1343455193802559
259064,0.06838275629239009
259078,0.06579895991861177
259088,0.31937717953272565
259124,0.015830291836761486
259125,0.057623145746559634
259135,0.03538697537889057
259137,0.06993467444126145
259146,0.02791171389601631
259148,0.13496728926083992
259168,0.041923335934137114
259178,0.02909357761251886
259194,0.03677368952862878
259198,0.04179176830527265
259204,0.01778210732104845
259209,0.015165936203437974
259223,0.021868355294109167
259228,0.027316691576701697
259234,0.34741999380217115
259237,0.02541288020239451
259246,0.04186433542452069
259247,0.014749942627002842
259249,0.07966436273162676
259264,0.021291465089991527
259274,0.03401235376789536
259281,0.12450765052846881
259283,0.04450428921712653
259284,0.09418963819226933
259285,0.042064330176221125
259286,0.010026448401760066
259291,0.06681714894330987
259304,0.010866127750313757
259309,0.030003829802962446
259322,0.03610110149597439
259323,0.31276908563016864
259331,0.08123525395160357
259339,0.023435098039204155
259344,0.028770214706704766
259350,0.049560111099841014
259353,0.024768443178671325
259356,0.038437270854090405
259365,0.15254994239562641
259377,0.1349592875833199
259397,0.02196450647842609
259403,0.12144454237393826
259411,0.016508808652960786
259415,0.031011318350218347
259420,0.1534801640944351
259423,0.10403519639282163
259424,0.016110973366461105
259431,0.015482293621589286
259434,0.03531352100383103
259438,0.045926566324213165
259439,0.027947260749432348
259441,0.012055320862249988
259452,0.010407653562932733
259460,0.058596373726688335
259471,0.03678417033053315
259483,0.10645102794190706
259494,0.029755383741717985
259496,0.028150726224454616
259500,0.09060842397927296
259512,0.01864160781977484
259526,0.03244935942935215
259528,0.034575868494890784
259548,0.02475909320220532
259568,0.06570405052673269
259593,0.10487380754302544
259603,0.03426791702087421
259611,0.011633684649568524
259620,0.08684888527326523
259621,0.25562144820367616
259623,0.04926860262998169
259633,0.036425909553428656
259648,0.029467111444731672
259678,0.03036750599794034
259691,0.013814800360513815
259693,0.01939853503164682
259708,0.1450135070736977
259720,0.04603894169946925
259734,0.014510682042019196
259741,0.11600108179127326
259749,0.02842360261368455
259750,0.009672575588801033
259752,0.006009920283967846
259755,0.06213172123181307
259759,0.08433394604180806
259776,0.028107616860362023
259779,0.030219936831289766
259790,0.12891989696854225
259797,0.036524117776277724
259799,0.03905809740119661
259804,0.04616599363139712
259807,0.05849309180689682
259810,0.18619649864629298
259811,0.15526734932179573
259822,0.01313819696832706
259833,0.01355447930638706
259838,0.010923462089494808
259844,0.10061489833726084
259846,0.08671818436768325
259848,0.031492639945552195
259861,0.06881364497460227
259867,0.04173635156609532
259876,0.06419234632864694
259880,0.015784821638160414
259897,0.08311903533040876
259908,0.07897984038413647
259912,0.009932411530407607
259920,0.03025955084211248
259922,0.018974275796106072
259928,0.06100172285163953
259932,0.0031970041343182118
259946,0.009816166100349454
259962,0.13586081524127874
259982,0.017539948667488182
259985,0.01637335541223296
259994,0.08591886069500941
259996,0.222950648604113
260000,0.019026398447644484
260007,0.40508190548532746
260018,0.04931607271769721
260021,0.07581803482476297
260038,0.02901642170613618
260051,0.25054644980951424
260052,0.016596950782207676
260070,0.029881065113748703
260074,0.04873348520076569
260080,0.0449002087210891
260092,0.022737728546551324
260097,0.00805474061258874
260101,0.007751806205135431
260108,0.012645936049414979
260117,0.042858826861901386
260129,0.023923404992784354
260142,0.010620068827155953
260145,0.023051984879911763
260146,0.06490518298490286
260147,0.04565053766479714
260148,0.2278923190220923
260153,0.018827286666685927
260156,0.022964744330163378
260171,0.032027054661873146
260202,0.012102274448064776
260221,0.040487729964821334
260222,0.052128800244201426
260226,0.19184056213357273
260227,0.051110830058788914
260247,0.030784294021353603
260251,0.02113375593329907
260261,0.013440324811635505
260264,0.0406752008327803
260266,0.018618420802252515
260268,0.041869160662002275
260289,0.020532597381639317
260301,0.06889906105460035
260316,0.051361378448825226
260348,0.025515612271842413
260359,0.06567396076999121
260364,0.08188592079538033
260391,0.08046703920480663
260422,0.0471758006088586
260435,0.02119348305775936
260438,0.052064881539199276
260446,0.007981468916241023
260447,0.26726134385159006
260458,0.054610584068990685
260461,0.09844357165832157
260469,0.04688053105573973
260471,0.05662085344094146
260482,0.2762110005107434
260484,0.027721420347413747
260487,0.12097192058537365
260489,0.03478415401883718
260500,0.16210748041935702
260508,0.013440106937373391
260509,0.11529911347704412
260512,0.06879288439652037
260525,0.031713026876336425
260530,0.04317487451717229
260533,0.03455560975021234
260538,0.15397792360115165
260541,0.27208124590961213
260546,0.06381855471706306
260551,0.016267914091137745
260556,0.0994943214710484
260561,0.012510111465604582
260566,0.014057817490705568
260572,0.03109806002587684
260579,0.20881689162147835
260582,0.3166720156953672
260583,0.04628598481989615
260584,0.14248145392981454
260586,0.09186565547453093
260589,0.0748443840593504
260608,0.0851267654077937
260632,0.012131625357662101
260634,0.02780545486234592
260635,0.06466798768127652
260645,0.04048260871506633
260659,0.024243356468339933
260665,0.054164311768970866
260673,0.09450766826144597
260675,0.33018676983863554
260676,0.0557249930488545
260700,0.27823927402707843
260721,0.3198081835281071
260723,0.1620961113392126
260732,0.00694079842979626
260738,0.010684463997953322
260748,0.04777633915833748
260782,0.07251252172367278
260806,0.014462177520487342
260820,0.0666121511649558
260825,0.09763135510417863
260830,0.012491414714057127
260844,0.07067455597883697
260858,0.05082674541140715
260860,0.06143786457399154
260863,0.0805907985573936
260867,0.015138261770048341
260875,0.02431336288414708
260877,0.18660115510606637
260902,0.16641114737862936
260910,0.03495632084509664
260913,0.032978910935845394
260923,0.07574742878035262
260926,0.17764345859071567
260936,0.0215580345779373
260937,0.22900878077269177
260948,0.14409113689521308
260949,0.04008809438322798
260959,0.03775885561596251
260962,0.31919418822502466
260986,0.05154096281194437
260988,0.016802506738550167
260992,0.13076108483142349
260997,0.019782092293367495
261007,0.06340648748336149
261031,0.021280497655142012
261039,0.14067041900833918
261044,0.03782528034990898
261055,0.06079891820603644
261058,0.07130724788540999
261069,0.02619416095112459
261079,0.04287583876369335
261084,0.012973744679120987
261097,0.0803968095969645
261101,0.011417561366019152
261111,0.13828346830420096
261115,0.04118771140136764
261116,0.1344213694865689
261121,0.013237781387887674
261124,0.06314851090859581
261126,0.024434881642532023
261132,0.014171229986491876
261161,0.01364321136464813
261162,0.030784721917920106
261175,0.028398982696256854
261187,0.02413456512731416
261191,0.04082303702251761
261195,0.0108418337143842
261197,0.10465432760984344
261204,0.03240184185251961
261231,0.014411553587150627
261248,0.03736749269768725
261263,0.025202055060449428
261268,0.24172897692497694
261273,0.10334905943345253
261274,0.02017588395143335
261277,0.1398053953832807
261283,0.022888716884985883
261293,0.060584474212462186
261302,0.2308910129993016
261309,0.07336590956831573
261318,0.027183646636774562
261340,0.1315855953884606
261346,0.013385808272147186
261355,0.024253429324956135
261357,0.04830340263136869
261365,0.05953476442077137
261366,0.13287868258691246
261376,0.03510042716347142
261380,0.12186224943459747
261385,0.5750489724737627
261403,0.05360418288533466
261416,0.12950933311491017
261424,0.05422891203868186
261425,0.029787188767116776
261431,0.00917541259087414
261433,0.021200782631096437
261435,0.04711579863109978
261440,0.046800881911617846
261450,0.006633494616763948
261456,0.27301890646734056
261464,0.1447507235376229
261465,0.017617710183450246
261473,0.01662037341704297
261475,0.054189422019376876
261476,0.07398699802959267
261480,0.01280365210055267
261481,0.028367725901277986
261495,0.030463755121755302
261500,0.029656089099766452
261506,0.02408826905633803
261544,0.011158414662081664
261551,0.01800597953214727
261566,0.1720436242655339
261573,0.18479939876315735
261587,0.018726136973790473
261592,0.021516437087624622
261594,0.009662543707822336
261626,0.013614548509694485
261635,0.010733563485627323
261649,0.013503211243398303
261653,0.04625831773949555
261660,0.15911520933787424
261668,0.052781279444341966
261669,0.05193636947954313
261676,0.025453840827822583
261688,0.019044193033170707
261691,0.023613790294408694
261699,0.012338280856309376
261704,0.09648438868080349
261718,0.1859904252432838
261719,0.01781766231789826
261735,0.04372228070374615
261742,0.015798702467469207
261746,0.20203770724516754
261749,0.048345088297605206
261759,0.10430223942328562
261763,0.041046900551838454
261772,0.03823946714244831
261795,0.037697548602524195
261798,0.022064357030239047
261804,0.014829927015996959
261806,0.024907605135018718
261813,0.11584543114033638
261814,0.06371237012512589
261827,0.014729132112736125
261835,0.012544666352831342
261839,0.08032993655691846
261840,0.06615632846361681
261845,0.011866258684599633
261846,0.00948292483018145
261850,0.019565936707527713
261853,0.01683825289848734
261870,0.13797037447717603
261871,0.018652750829787464
261883,0.1547893381561473
261885,0.018529660638223245
261888,0.07244273489883496
261892,0.013206082410971036
261895,0.03234800327792211
261906,0.021314563959244696
261912,0.39364047955347825
261918,0.015922954452172056
261926,0.027949356101534765
261930,0.009698161565203183
261947,0.024966262848272136
261956,0.03081150834752655
261958,0.05134713851486989
261960,0.06999989218378389
261961,0.1995589739013227
261965,0.03161127576587348
261967,0.5701186176394017
261968,0.009418708502192539
261974,0.09100505636279466
261980,0.06836021538987311
261981,0.06191282317948718
261983,0.04959557965393842
261992,0.06743785276814493
261998,0.06736057935212211
262002,0.04564578015349557
262006,0.034807641184968194
262014,0.007865586413088802
262017,0.03702142995781824
262021,0.3219320506075831
262038,0.051626984630922725
262040,0.030832103679375736
262043,0.02437660288271386
262052,0.04004874779390165
262054,0.020220496008261587
262056,0.03150673085116783
262058,0.019273308692037236
262062,0.14113790021144074
262065,0.2215367229372164
262067,0.02147089889853626
262070,0.045940710066145835
262078,0.017199575990536602
262084,0.02988295262878256
262091,0.6989891009102629
262092,0.09621394539616679
262112,0.04162324088492889
262114,0.01991310157861998
262132,0.017829254488897255
262140,0.390278393455946
262152,0.1447043862507996
262159,0.023513814543493126
262172,0.08351273699802368
262180,0.02427259407628792
262181,0.06783498221684761
262188,0.3323352433032806
262202,0.027416975603783256
262206,0.01807871356977244
262213,0.09079781898071124
262227,0.0696067604151151
262239,0.045378783378963776
262243,0.025656918821579652
262246,0.012599500404295253
262251,0.026809712353551115
262269,0.0051960441472240545
262272,0.06667091845285847
262276,0.05382304141923027
262277,0.06564388449692367
262278,0.07749677984905155
262281,0.01248374056146285
262298,0.03423248125360145
262308,0.014281918052525325
262316,0.012894516046657869
262320,0.00481262118069705
262321,0.17919045578629839
262337,0.10093794091405969
262354,0.10480158309369786
262362,0.04136050108524851
262364,0.022396791514710912
262365,0.029490551465729466
262372,0.038236899100945694
262373,0.0547732452936203
262380,0.046428709554232374
262392,0.09717896240367492
262399,0.03904081233726542
262407,0.1125223154707125
262418,0.05072298105219593
262429,0.11495599392069471
262430,0.007927213960586299
262446,0.10167731497389731
262455,0.005694321508061805
262459,0.033925286750467486
262475,0.019582307683179114
262478,0.12660820554824528
262492,0.051427073831169796
262520,0.024100316312443984
262535,0.19619420246354946
262537,0.010452924180387737
262538,0.047601779056625805
262541,0.009132418220256271
262554,0.34983992231143823
262559,0.042569254288329625
262561,0.08105726824521332
262562,0.029219559692741454
262575,0.17899869626738854
262576,0.060037386044501845
262579,0.010375661747856079
262581,0.3930343667593931
262590,0.05246524575368908
262599,0.019838004297989795
262607,0.04915019009158362
262608,0.032155078240398476
262613,0.04678471792857243
262620,0.08040481703139965
262621,0.216438828779785
262622,0.011004606067711874
262623,0.20063068033904027
262629,0.01651174223567336
262633,0.043607050738664006
262650,0.01002761128320528
262655,0.060626856097307925
262659,0.09762677301066991
262660,0.10526500572186752
262663,0.05039663267717506
262665,0.06708923802207523
262666,0.01321946537944422
262679,0.0588928105129339
262681,0.13646719542689317
262702,0.022270530191885605
262705,0.028984051484182736
262716,0.05060929492448593
262725,0.34098367385530737
262732,0.029310166297496873
262743,0.019712775192203606
262749,0.06327211187751318
262752,0.10625669586678449
262756,0.04095848775351849
262758,0.13440616521451434
262772,0.1144738804397062
262784,0.06988824485041999
262791,0.018633812288590394
262793,0.23290689128705155
262802,0.19853137791679523
262814,0.22018035551348947
262817,0.03872318146448842
262820,0.014224359898552481
262827,0.031662029483134305
262832,0.034702822105391364
262845,0.013069591284481367
262847,0.03168048726432494
262859,0.08919321297217778
262862,0.32785743721701716
262864,0.044939700047954174
262865,0.17639039453132682
262887,0.010687070948652884
262914,0.02194602309587623
262939,0.018817974588635714
262943,0.13358452336644724
262958,0.1014381597499403
262963,0.09626234994348523
262970,0.021249339614011035
262979,0.10293601864948253
262986,0.03909080967289097
263004,0.02892164660624252
263015,0.010754039554416823
263016,0.04020059920460561
263028,0.05510414776583946
263029,0.3002877547841808
263031,0.023214083463370918
263044,0.044781033200602366
263046,0.06188112155719943
263056,0.05492667082147698
263059,0.027434649607799504
263061,0.1655180682226979
263077,0.05649790063950695
263087,0.021458483092354378
263105,0.10959331241587497
263116,0.10347397423226527
263120,0.03475503517849429
263127,0.37115567494737367
263137,0.10625853735714029
263166,0.021243732123189283
263175,0.07457776608940657
263184,0.075487333227407
263185,0.03855182949312324
263205,0.03147987700762212
263208,0.01768085666679805
263210,0.2121740782854914
263220,0.05146379911571265
263224,0.12641926498790593
263228,0.02538760723977288
263240,0.018109576162905996
263243,0.1019981577024145
263288,0.0344769635493926
263290,0.03938368528489326
263306,0.011652034367325193
263312,0.009606553261458322
263319,0.02959657937235264
263326,0.009716897468601363
263331,0.02425459251213692
263339,0.07187577365629388
263347,0.024036477268760313
263353,0.030453386761382175
263355,0.026688891727212786
263368,0.16880395031708484
263408,0.02484059096048641
263414,0.030790055357917304
263421,0.022200871681780674
263440,0.014226840063440093
263458,0.03317715785623162
263460,0.10526986194897331
263475,0.03805672960433113
263477,0.05356166223838655
263479,0.08253506083623263
263489,0.12373089867799042
263492,0.10449635791596043
263493,0.054164258978305596
263498,0.03376438075972553
263510,0.02498274046633111
263513,0.08017491195009273
263514,0.02382039370353705
263517,0.1640240534973127
263518,0.011300748302489954
263548,0.020539925477492428
263561,0.0663387641287393
263564,0.024045886291085176
263565,0.09665557142996326
263576,0.009155014043008985
263580,0.15121435653603058
263582,0.007621203907815418
263584,0.008758115758137884
263593,0.279082168008531
263594,0.059884880881871945
263598,0.03226901384560373
263602,0.07754882566855727
263611,0.0133580315602904
263640,0.23445854085947368
263642,0.03916896475283053
263643,0.09031069225583448
263646,0.025302811030556923
263658,0.023861150647857245
263664,0.011723578499384617
263683,0.022974849769637075
263703,0.05426480865761918
263705,0.07252517764900096
263709,0.014729699624846293
263715,0.011152083945412108
263728,0.028493614830704513
263732,0.0876517573953551
263735,0.03114283717646801
263748,0.11785335227391021
263750,0.010653910756431602
263751,0.042555042140404675
263759,0.06755044554373432
263763,0.013829272994382462
263765,0.011148857840176125
263780,0.016280583698736906
263783,0.05684066167680803
263786,0.12593023250281032
263794,0.05258887181896698
263799,0.011892942691304772
263802,0.048192783307197534
263803,0.03502806959844947
263820,0.1749783871697764
263846,0.113741624135502
263857,0.012758219839268285
263858,0.02217899313420499
263860,0.11177398987113742
263864,0.13347048173869366
263870,0.011479239056006672
263879,0.036483279945585534
263881,0.01545977047112065
263882,0.01326814922128733
263895,0.023081323669473797
263909,0.26023525329855807
263918,0.08807732581143883
263940,0.036239480620771106
263945,0.017721580348247726
263946,0.11858862339701733
263947,0.03172271365933564
263948,0.02430232818163974
263962,0.1615552439881498
263972,0.15513266418263216
263974,0.009263633497437569
263981,0.017266826171967335
263984,0.061286428563288343
263992,0.18905691007411038
264001,0.017399329746571685
264007,0.14427112117147547
264010,0.00885821206848206
264011,0.2743426701676537
264015,0.0063176255982336955
264023,0.04125450449167421
264030,0.09634727699749432
264033,0.0199404187880233
264037,0.027449877387783136
264043,0.02481820235006874
264044,0.04383772069384672
264045,0.26279081963455514
264050,0.010250383829450739
264055,0.04528846948424862
264059,0.018178914667717934
264060,0.17162238543653716
264062,0.05280326695290101
264069,0.0495445046410889
264077,0.05895565437298563
264078,0.01963866062049737
264087,0.029340062365644373
264094,0.16653770837958765
264095,0.14757355383872514
264112,0.034923367095384954
264113,0.1369149597278876
264131,0.010237973607063017
264145,0.030325053723602106
264148,0.022657735296992
264157,0.1582616229892397
264161,0.02365265405503895
264173,0.17417875385641582
264188,0.017983583654187764
264195,0.12415505077548533
264198,0.06652013002997849
264199,0.016605810927256243
264207,0.027518382167357146
264209,0.014766871908910644
264226,0.0055613428238950454
264227,0.044575946247477675
264243,0.10303042502308196
264246,0.5059633405975178
264252,0.016056830018977244
264254,0.07368557745546632
264259,0.03091387396062007
264274,0.017091959845693564
264280,0.3071851216404326
264285,0.020654249933809134
264299,0.033895947169308
264331,0.01633897477743794
264334,0.007986245662309608
264338,0.027023185220764818
264341,0.011116343586215586
264344,0.09124437056216168
264347,0.24824928282226685
264350,0.05466014248987211
264360,0.019494128824208565
264365,0.02933867469318215
264367,0.024831617636725638
264378,0.14336981413935748
264381,0.1464343676063559
264397,0.03126625973385517
264401,0.10342433133096506
264405,0.018977371384017595
264417,0.06494955453809738
264422,0.028250747985420245
264423,0.14073249843897803
264424,0.012399586588917773
264436,0.31118746133282804
264441,0.014439432299805557
264451,0.035098472379920226
264453,0.052297794832761306
264457,0.03494208477804427
264460,0.057097414315106135
264464,0.05421657380749382
264469,0.08048208646006237
264485,0.01222117970744671
264491,0.045018821706859
264505,0.02744418795594374
264535,0.08405082915837256
264538,0.07434367691036821
264541,0.016511679538708367
264544,0.01261766211502737
264545,0.06949171205565932
264549,0.0732493547722391
264557,0.061137674644038666
264563,0.04781023680122471
264569,0.011134528918482562
264574,0.12855437031509714
264587,0.045291982418998115
264608,0.02326055685106532
264610,0.17474182466196986
264621,0.012286394479872956
264627,0.05352090421644811
264642,0.07978215251239874
264644,0.01815691307230846
264655,0.05854438634129945
264660,0.035283514195645356
264667,0.04974504352505084
264691,0.05576258216355475
264694,0.17095896675463979
264695,0.016422887555983628
264700,0.032202007003997855
264709,0.01452383932036938
264712,0.05377849791549687
264714,0.027892806673874757
264722,0.03071821366494665
264728,0.011806359258961646
264742,0.033180424317449934
264744,0.04258369901995679
264748,0.02515161605923637
264760,0.04527674501580605
264763,0.22305905459179837
264771,0.06404317430257293
264773,0.0414829121186949
264782,0.17560536053151843
264786,0.09590727752633853
264787,0.04560599395592865
264809,0.02944490035181718
264811,0.05817433076965796
264822,0.06530952983492479
264823,0.09235493019453053
264831,0.05109327531010319
264834,0.10661110386320463
264841,0.04005458735568353
264848,0.10717792292219984
264849,0.15431198437096005
264863,0.36366495263167864
264867,0.0355362473227404
264874,0.0802039944999355
264875,0.016874398303525762
264877,0.053940434209082254
264897,0.22989268368124632
264900,0.15635309681412132
264906,0.01621420730504462
264909,0.05704127240619106
264913,0.011084386820893228
264922,0.03476473526462938
264924,0.02278210826393439
264927,0.10174908586867513
264935,0.03689000228133206
264938,0.31852953942931844
264968,0.023246891746182698
264975,0.05512446379065413
264979,0.010465522622417225
264989,0.05310963519125573
265001,0.12255455626461745
265009,0.10024138374287128
265014,0.03554334626316197
265016,0.025261560281198563
265027,0.3296554322239695
265049,0.03995758935736443
265061,0.14788903561202177
265062,0.02055555162928356
265068,0.01566811163329245
265072,0.05303115899866966
265100,0.043142266525402734
265105,0.02266028906135846
265106,0.04027820360639072
265110,0.024363976996364174
265123,0.04055595808937455
265126,0.20918531597970647
265131,0.1032906799657862
265134,0.0420061809276218
265144,0.032316792689114054
265146,0.24615414090990118
265154,0.11713077546582729
265164,0.03868659210078875
265170,0.05322186800366063
265172,0.00657636260476751
265173,0.01412685959412858
265178,0.04079369019082787
265187,0.13385440597647133
265191,0.08312647081045516
265194,0.32830922553531794
265216,0.015244040803359492
265228,0.03008734433596777
265231,0.007565433206660185
265232,0.029116637301566047
265233,0.02138553534768803
265242,0.06575428740183077
265243,0.020375528445994988
265246,0.023213550539011786
265259,0.1548820876652704
265265,0.2786543597827803
265266,0.01826139142432115
265268,0.17979103324205378
265280,0.01720713448691465
265287,0.006999016632215368
265297,0.023675415945815174
265298,0.09354603925485476
265300,0.03470560051523446
265301,0.049883369099056656
265305,0.2786796726119555
265307,0.03275745871746302
265314,0.04834135546653683
265320,0.02190108038802821
265331,0.08520720012747776
265333,0.10786710863048277
265336,0.021609978100619924
265337,0.08287543475058588
265344,0.03913994207387903
265346,0.007757437145121541
265371,0.01590549401653332
265380,0.06676187634292367
265386,0.02725670211818605
265389,0.04470131806698249
265409,0.1593458673099862
265414,0.020354467642390024
265415,0.015835662997126933
265419,0.015925475806335458
265422,0.03165954401378891
265457,0.05373237358943083
265461,0.06466606799744806
265463,0.1552010014251274
265468,0.16564310623451603
265474,0.16673066574049147
265478,0.024608660060883567
265480,0.24806750384931348
265488,0.07482030341711461
265493,0.07548983346083764
265510,0.06714299107380094
265519,0.1034856998154737
265521,0.17915879565602694
265529,0.04246830246830668
265533,0.12092418222119339
265577,0.04283247930746626
265591,0.03164141265670078
265596,0.25684126995578477
265607,0.013708350999949168
265618,0.06338324192948297
265619,0.037892682125683814
265620,0.015452916899564751
265628,0.13298690840673374
265661,0.016209935432339697
265669,0.018259569270325876
265680,0.05987486339944763
265707,0.1795930345232245
265714,0.11657184789070776
265716,0.00826515824536649
265717,0.20358230586890919
265718,0.0470119561594681
265723,0.07796182088828213
265730,0.06755068209742794
265732,0.015215792904225037
265744,0.17057380303749875
265751,0.10257668689096758
265760,0.11014074833420667
265777,0.07435191538434456
265783,0.14399694784160558
265791,0.08964777696151809
265792,0.01710536721541535
265797,0.05096732773431415
265798,0.021337414793554957
265806,0.035490543204585494
265815,0.046384750173942196
265816,0.2235560698869018
265821,0.02125826649515004
265833,0.009211809485732596
265854,0.011575291335893663
265856,0.06912417031433242
265858,0.0140348190391203
265862,0.2443922982957046
265863,0.05267927070004775
265879,0.0939412331277977
265881,0.013714809141254265
265894,0.05085789342777727
265895,0.7504415527220367
265896,0.053971670074552364
265898,0.05157837245220528
265900,0.05498909505677808
265907,0.01291180325158899
265910,0.10466186060044617
265917,0.03804240850051604
265941,0.0997831771187108
265955,0.041535736811845185
265957,0.07336516176201573
265961,0.028486264976602164
265966,0.01711833498581261
265969,0.12043913996640675
265974,0.07484603514531014
265976,0.022123545685582315
265979,0.14606541352809307
265985,0.05510088418428906
265988,0.030364789979449056
265990,0.059418017303397234
265991,0.04500567996247114
265993,0.06142105892144333
265995,0.19504582777993396
266009,0.12280998469014753
266010,0.033381380005654764
266014,0.1527637902327467
266020,0.2721161337013068
266022,0.09622791847470101
266029,0.09544938761553359
266045,0.02903528376183628
266057,0.16209721958586817
266060,0.2457297485604072
266065,0.020579180605919272
266071,0.020001648693833786
266072,0.016534990099852463
266074,0.01182771784548817
266076,0.043948112498175686
266089,0.025594939179405158
266091,0.028846676950015738
266097,0.06665950865203307
266099,0.06101558822144428
266106,0.08987692101238919
266117,0.04627245967364658
266120,0.09525451627311327
266129,0.016066399206977288
266132,0.05216701901641667
266139,0.25924922283694396
266140,0.02826342312029312
266141,0.05123848333807329
266146,0.16582826832559378
266149,0.014760383237579288
266159,0.02229427148753484
266165,0.00600111067840228
266171,0.08799325342976248
266173,0.037020589014734366
266177,0.15935308330262046
266179,0.05497654807443601
266186,0.01303469472234283
266210,0.14565784999052764
266227,0.029191206685311732
266266,0.044114958633355704
266291,0.015466623382840985
266319,0.1250896885296088
266321,0.014890201046793207
266323,0.017171294630069115
266329,0.02542124208718055
266331,0.05105891336384206
266333,0.1361726492142537
266334,0.05629986162951661
266338,0.028960418683934522
266340,0.0679214972122971
266344,0.12746378852308493
266354,0.012560812415943432
266359,0.050867846330888075
266362,0.04055965347155056
266364,0.02172881223683321
266365,0.08062722715673089
266379,0.027902090372674875
266380,0.07686070010076973
266387,0.015030627132544879
266393,0.027492151028599084
266396,0.01498808409381804
266406,0.020834538069847985
266418,0.0761895377376968
266424,0.018536057463978385
266440,0.05839339344845687
266442,0.02134935991197419
266444,0.08495895083315065
266453,0.12993894554448743
266455,0.0310677757176147
266461,0.036456079128635556
266462,0.02038111715580849
266465,0.10205676410986134
266466,0.10216309019116306
266468,0.5958587448582512
266471,0.0339016138509035
266479,0.01973589425989976
266499,0.16604232065061064
266536,0.09306365153124822
266543,0.059227541882635244
266544,0.03682101911125968
266556,0.06962860960873224
266561,0.0407957592451887
266573,0.06299908951629593
266578,0.0933495614784279
266590,0.13861523377983653
266596,0.07210584026775686
266624,0.13617256884552942
266629,0.034780562952875196
266635,0.008291155218871719
266644,0.006353277008205785
266650,0.05946466980918453
266659,0.051175431899490115
266666,0.0185645022331065
266668,0.027875670216284374
266674,0.21559872253607998
266680,0.06711757716185486
266686,0.2435938667662654
266714,0.03533268999812193
266730,0.04268754938691077
266734,0.13701954441235645
266740,0.24254633396322406
266745,0.03738246289918447
266749,0.07766703157882254
266750,0.01868880294646338
266751,0.045827737932890376
266752,0.08765236452327177
266753,0.018766343285467387
266759,0.10155940820860859
266763,0.030469729418652503
266766,0.021142168452381892
266783,0.04339543400126761
266805,0.011574608262734754
266812,0.016361312119200628
266813,0.11909872033466849
266816,0.04675489613446477
266819,0.028788947495729213
266820,0.31857775765924223
266833,0.05753316183600621
266842,0.05835706200379146
266847,0.027888771054920436
266848,0.015031940932852591
266865,0.14470290477493544
266867,0.10916085601136655
266874,0.06314389195905543
266885,0.05601666701440554
266888,0.00945968069672498
266890,0.1953166212462555
266932,0.03332639605807122
266941,0.11667848568476594
266942,0.04427123438495997
266948,0.021255747756034254
266959,0.009271306092150362
266977,0.018436382834307236
266983,0.0215340743324012
266984,0.06966415038422152
266999,0.11678910989196234
267000,0.1823814140437204
267023,0.18726266452835413
267031,0.055033560007385095
267035,0.018651355418148132
267046,0.029719522693122592
267050,0.03497450273431576
267058,0.03030099232725643
267070,0.038037905382926
267079,0.050763832896295734
267080,0.04572183413022238
267093,0.06278377367765102
267094,0.017070947440279958
267102,0.014730970361524745
267107,0.023907176127647072
267108,0.033619649369588694
267113,0.05060656471449998
267127,0.03516561115016605
267136,0.07605718177798537
267143,0.010257750241565082
267155,0.14811691010125463
267180,0.012926414271848714
267182,0.019491053016869247
267184,0.021401146691215466
267192,0.046465993991544725
267195,0.1258225095645946
267220,0.02803794435785298
267228,0.012220935622969853
267237,0.10959068280368052
267241,0.08065353557978155
267242,0.13216264895213695
267247,0.1325917646237807
267259,0.0994087542818251
267260,0.3376870395457496
267265,0.0837609207523648
267269,0.30349776778480303
267272,0.040791712106089284
267275,0.03143183738076124
267282,0.18681097888857262
267284,0.38385750374912225
267294,0.046120298633959875
267298,0.012351381565395406
267304,0.09214184912819502
267316,0.2540372519831241
267324,0.02642150713731238
267327,0.022700728199410384
267333,0.013348106604305781
267338,0.03629099725276804
267341,0.056957457988101805
